Running,Lives,Level,Points,Suspicion,Target Life Time,Missed Shots,Total Targets,Total Fake Targets,Total Approved Targets
TRUE,1,0.647058823529412,0.637462235649547,0.499511241446725,0.176468801815296,0.259259259259259,0.529313232830821,0.359375,0.530100334448161
TRUE,1,0.294117647058824,0.249546827794562,0.249266862170088,0.508525985614242,0,0.182579564489112,0.125,0.183946488294314
FALSE,0,0.411764705882353,0.419335347432024,0,0.37387727558669,0.0555555555555556,0.480737018425461,0.546875,0.481605351170569
TRUE,1,0.294117647058824,0.297885196374622,0.06158357771261,0.508525985614242,0.148148148148148,0.256281407035176,0.21875,0.25752508361204
FALSE,1,0.176470588235294,0.159516616314199,0,0.674758960956899,0,0.165829145728643,0.21875,0.167224080267559
TRUE,1,0.117647058823529,0.11178247734139,0.0146627565982405,0.771971227239155,0,0.0804020100502513,0.0625,0.0819397993311037
FALSE,1,0.235294117647059,0.204833836858006,0,0.587267921302869,0,0.209380234505863,0.21875,0.210702341137124
TRUE,1,0.235294117647059,0.189123867069486,1,0.587267921302869,0,0.144053601340034,0.15625,0.145484949832776
FALSE,1,0.176470588235294,0.154078549848943,0,0.674758960956899,0,0.180904522613065,0.265625,0.182274247491639
TRUE,1,0.411764705882353,0.400604229607251,0.000977517106549365,0.37387727558669,0.407407407407407,0.395309882747069,0.359375,0.396321070234114
TRUE,1,0.235294117647059,0.218126888217523,0.0303030303030303,0.587267921302869,0,0.155778894472362,0.078125,0.157190635451505
FALSE,1,0.176470588235294,0.129909365558912,0,0.674758960956899,0,0.134003350083752,0.171875,0.135451505016722
TRUE,1,0.235294117647059,0.216918429003021,0.00293255131964809,0.587267921302869,0.185185185185185,0.204355108877722,0.1875,0.205685618729097
TRUE,1,0.117647058823529,0.0755287009063444,0.0303030303030303,0.771971227239155,0,0.0569514237855946,0.078125,0.0585284280936455
TRUE,1,0.294117647058824,0.285800604229607,1,0.508525985614242,0,0.21105527638191,0.15625,0.212374581939799
TRUE,1,0.294117647058824,0.244712990936556,0.00684261974584555,0.508525985614242,0,0.170854271356784,0.046875,0.172240802675585
FALSE,1,0.117647058823529,0.117824773413897,0,0.771971227239155,0,0.123953098827471,0.125,0.125418060200669
TRUE,1,0.470588235294118,0.473716012084592,0.000977517106549365,0.316474404469681,0.537037037037037,0.484087102177554,0.46875,0.48494983277592
TRUE,1,0.0588235294117647,0.0610271903323263,0.0303030303030303,0.879984856441661,0,0.0469011725293132,0.078125,0.048494983277592
TRUE,1,0.235294117647059,0.23987915407855,0.249266862170088,0.587267921302869,0,0.175879396984925,0.125,0.177257525083612
TRUE,1,0.470588235294118,0.459818731117825,0.124144672531769,0.316474404469681,0.222222222222222,0.391959798994975,0.296875,0.392976588628763
TRUE,1,0.176470588235294,0.155287009063444,0.06158357771261,0.674758960956899,0,0.113902847571189,0.09375,0.115384615384615
TRUE,1,0.0588235294117647,0.0199395770392749,0.000977517106549365,0.879984856441661,0,0.0117252931323283,0.015625,0.0133779264214047
TRUE,1,0.235294117647059,0.219939577039275,0.00684261974584555,0.587267921302869,0.240740740740741,0.226130653266332,0.25,0.225752508361204
FALSE,1,0.117647058823529,0.108761329305136,0,0.771971227239155,0,0.128978224455611,0.171875,0.130434782608696
TRUE,1,0.294117647058824,0.266465256797583,0.0303030303030303,0.508525985614242,0.148148148148148,0.232830820770519,0.203125,0.234113712374582
TRUE,1,0.0588235294117647,0.0586102719033233,0.000977517106549365,0.879984856441661,0,0.0385259631490787,0.015625,0.040133779264214
FALSE,0.666666666666667,0.352941176470588,0.329909365558912,0,0.437658243494478,0.037037037037037,0.373534338358459,0.390625,0.374581939799331
TRUE,1,0.117647058823529,0.116616314199396,0.00684261974584555,0.771971227239155,0,0.0820770519262982,0.046875,0.0836120401337793
TRUE,1,0.294117647058824,0.244712990936556,0.000977517106549365,0.508525985614242,0.148148148148148,0.21105527638191,0.140625,0.212374581939799
TRUE,1,0.470588235294118,0.483987915407855,0.499511241446725,0.316474404469681,0.444444444444444,0.477386934673367,0.515625,0.478260869565217
TRUE,1,0.117647058823529,0.0634441087613293,0.00293255131964809,0.771971227239155,0,0.0435510887772194,0.03125,0.0451505016722408
TRUE,1,0.235294117647059,0.227794561933535,0.249266862170088,0.587267921302869,0,0.16750418760469,0.125,0.168896321070234
TRUE,1,0.176470588235294,0.169788519637462,0.499511241446725,0.674758960956899,0,0.128978224455611,0.140625,0.130434782608696
TRUE,1,0.176470588235294,0.168580060422961,0.00293255131964809,0.674758960956899,0.185185185185185,0.170854271356784,0.1875,0.172240802675585
TRUE,1,0.235294117647059,0.2,0.00684261974584555,0.587267921302869,0.185185185185185,0.194304857621441,0.203125,0.195652173913043
TRUE,1,0.176470588235294,0.162537764350453,0.249266862170088,0.674758960956899,0,0.122278056951424,0.125,0.123745819397993
TRUE,1,0.352941176470588,0.355891238670695,0.0146627565982405,0.437658243494478,0.296296296296296,0.336683417085427,0.3125,0.337792642140468
TRUE,1,0.0588235294117647,0.0344410876132931,0.00684261974584555,0.879984856441661,0,0.0251256281407035,0.046875,0.0267558528428094
TRUE,1,0.529411764705882,0.511178247734139,0.499511241446725,0.264811820464373,0.277777777777778,0.447236180904523,0.375,0.448160535117057
TRUE,1,0.235294117647059,0.238066465256798,0.000977517106549365,0.587267921302869,0.12962962962963,0.201005025125628,0.125,0.202341137123746
TRUE,1,0.0588235294117647,0.0416918429003021,0.00293255131964809,0.879984856441661,0,0.0284757118927973,0.03125,0.0301003344481605
TRUE,1,0.470588235294118,0.473716012084592,0.499511241446725,0.316474404469681,0.388888888888889,0.45393634840871,0.46875,0.454849498327759
TRUE,1,0.647058823529412,0.664652567975831,0.00293255131964809,0.176468801815296,0.685185185185185,0.661641541038526,0.609375,0.662207357859532
FALSE,1,0.235294117647059,0.226586102719033,0,0.587267921302869,0,0.239530988274707,0.328125,0.240802675585284
TRUE,1,0.0588235294117647,0.0217522658610272,0.000977517106549365,0.879984856441661,0.0185185185185185,0.0184254606365159,0.03125,0.020066889632107
TRUE,1,0.117647058823529,0.106948640483384,0.000977517106549365,0.771971227239155,0.0740740740740741,0.0938023450586265,0.078125,0.0953177257525084
FALSE,1,0.0588235294117647,0.00302114803625378,0,0.879984856441661,0,0,0,0
TRUE,1,0.0588235294117647,0.0344410876132931,0.000977517106549365,0.879984856441661,0.0740740740740741,0.0435510887772194,0.078125,0.0451505016722408
TRUE,1,0.0588235294117647,0.0610271903323263,0.00293255131964809,0.879984856441661,0,0.0418760469011725,0.03125,0.0434782608695652
FALSE,1,0.0588235294117647,0.0374622356495468,0,0.879984856441661,0.037037037037037,0.0586264656616415,0.125,0.0602006688963211
TRUE,1,0.411764705882353,0.370392749244713,0.000977517106549365,0.37387727558669,0.37037037037037,0.365159128978224,0.34375,0.366220735785953
TRUE,1,0.0588235294117647,0.0416918429003021,0.000977517106549365,0.879984856441661,0,0.0268006700167504,0.015625,0.0284280936454849
TRUE,1,0.411764705882353,0.398187311178248,0.000977517106549365,0.37387727558669,0.407407407407407,0.393634840871022,0.359375,0.394648829431438
TRUE,1,0.117647058823529,0.0634441087613293,0.00293255131964809,0.771971227239155,0,0.0435510887772194,0.03125,0.0451505016722408
TRUE,1,0.235294117647059,0.196374622356495,0.499511241446725,0.587267921302869,0,0.147403685092127,0.140625,0.148829431438127
TRUE,1,0.176470588235294,0.123867069486405,0.249266862170088,0.674758960956899,0,0.0954773869346734,0.125,0.096989966555184
TRUE,1,0.176470588235294,0.155287009063444,0.249266862170088,0.674758960956899,0,0.117252931323283,0.125,0.118729096989967
FALSE,1,0.176470588235294,0.166163141993958,0,0.674758960956899,0.0185185185185185,0.206030150753769,0.203125,0.207357859531773
TRUE,1,0.235294117647059,0.198791540785498,0.249266862170088,0.587267921302869,0,0.147403685092127,0.125,0.148829431438127
TRUE,1,0.176470588235294,0.169184290030211,0.0146627565982405,0.674758960956899,0.0925925925925926,0.147403685092127,0.140625,0.148829431438127
FALSE,1,0.294117647058824,0.262235649546828,0,0.508525985614242,0.037037037037037,0.291457286432161,0.296875,0.292642140468227
FALSE,0.666666666666667,0.294117647058824,0.24833836858006,0,0.508525985614242,0.0185185185185185,0.326633165829146,0.453125,0.327759197324415
TRUE,1,0.235294117647059,0.210876132930514,0.124144672531769,0.587267921302869,0,0.154103852596315,0.109375,0.155518394648829
TRUE,1,0.470588235294118,0.467673716012085,0.499511241446725,0.316474404469681,0.351851851851852,0.438860971524288,0.4375,0.439799331103679
TRUE,1,0.529411764705882,0.5202416918429,1,0.264811820464373,0.296296296296296,0.460636515912898,0.40625,0.461538461538462
TRUE,1,0.176470588235294,0.157703927492447,0.000977517106549365,0.674758960956899,0.148148148148148,0.150753768844221,0.140625,0.152173913043478
TRUE,1,0.411764705882353,0.400604229607251,0.124144672531769,0.37387727558669,0.185185185185185,0.340033500837521,0.265625,0.341137123745819
TRUE,1,0.470588235294118,0.43202416918429,0.499511241446725,0.316474404469681,0.259259259259259,0.386934673366834,0.359375,0.387959866220736
FALSE,1,0.294117647058824,0.24833836858006,0,0.508525985614242,0,0.262981574539363,0.359375,0.264214046822742
FALSE,0.666666666666667,0.294117647058824,0.30392749244713,0,0.508525985614242,0.037037037037037,0.346733668341709,0.390625,0.347826086956522
TRUE,1,0.0588235294117647,0.029607250755287,0,0.879984856441661,0,0.016750418760469,0,0.0183946488294314
TRUE,1,0.0588235294117647,0.0223564954682779,0.000977517106549365,0.879984856441661,0,0.0134003350083752,0.015625,0.0150501672240803
TRUE,1,0.235294117647059,0.240483383685801,0.0303030303030303,0.587267921302869,0.12962962962963,0.209380234505863,0.1875,0.210702341137124
TRUE,1,0.117647058823529,0.109365558912387,0.0146627565982405,0.771971227239155,0,0.0787269681742044,0.0625,0.0802675585284281
TRUE,1,0.176470588235294,0.133534743202417,0.0303030303030303,0.674758960956899,0,0.0971524288107203,0.078125,0.0986622073578595
FALSE,1,0.235294117647059,0.206646525679758,0,0.587267921302869,0,0.221105527638191,0.328125,0.222408026755853
FALSE,1,0.0588235294117647,0.0223564954682779,0,0.879984856441661,0,0.0201005025125628,0.015625,0.0217391304347826
TRUE,1,0.117647058823529,0.0827794561933535,0.00684261974584555,0.771971227239155,0,0.0586264656616415,0.046875,0.0602006688963211
FALSE,1,0.235294117647059,0.188519637462236,0,0.587267921302869,0,0.194304857621441,0.21875,0.195652173913043
TRUE,1,0.117647058823529,0.114199395770393,0.249266862170088,0.771971227239155,0,0.0887772194304858,0.125,0.0903010033444816
TRUE,1,0.117647058823529,0.0948640483383686,0.124144672531769,0.771971227239155,0,0.0737018425460637,0.109375,0.0752508361204013
TRUE,1,0.235294117647059,0.238670694864048,0.0146627565982405,0.587267921302869,0.259259259259259,0.244556113902848,0.28125,0.245819397993311
TRUE,1,0.0588235294117647,0.024773413897281,0.00684261974584555,0.879984856441661,0,0.0184254606365159,0.046875,0.020066889632107
TRUE,1,0.117647058823529,0.0791540785498489,0.00293255131964809,0.771971227239155,0.037037037037037,0.0653266331658292,0.0625,0.0668896321070234
